0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,3,3,1,4,1,0,2,1,0,0
1,0,0,2,2,0,2,5,5,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,5,4,1,3,2,2,0,11,0,0,1,0,0,0
0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,4,0,0,3,1,1,0,5,0,0,0,0,0,0
2,2,0,0,5,1,1,3,2,8,0,1,2,0,0,8,4,1,1,2,2,0,0,0,2,0,0,0,2,8,3,0,7,1,1,4,25,25,2,37,2,1,24,19,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,0,2,0,0,0
0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,2,3,3,0,5,0,0,2,0,0,0
0,2,0,0,6,2,0,3,1,10,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,4,0,9,0,1,0,6,6,2,26,2,1,5,4,0,0
1,0,0,2,6,0,1,3,1,9,0,1,0,0,1,9,6,0,0,3,0,0,0,2,1,1,0,0,0,28,5,0,5,3,1,4,18,19,0,16,1,0,18,8,0,1
18,9,6,7,5,4,2,6,3,14,0,7,3,2,3,4,0,1,0,3,2,0,0,1,4,0,1,0,3,39,0,3,10,4,1,5,8,9,0,44,5,0,8,3,0,0
0,0,0,0,3,0,0,1,1,3,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,7,2,1,3,1,1,2,6,5,5,18,0,0,4,1,0,0
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
0,1,0,0,4,0,0,2,4,2,0,0,1,0,0,6,4,0,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,3,3,4,2,3,0,0,3,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5,2,0,0,1,2,1,7,2,9,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,19,0,0,7,0,0,2,3,3,0,15,2,1,2,1,0,0
2,0,0,0,1,0,0,1,0,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,0,2,1,1,7,7,1,18,0,0,6,0,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,1,1,4,4,2,9,0,0,3,0,0,0
0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,4,4,152,7,1,0,3,2,0,0
2,0,0,0,2,0,0,2,3,1,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,2,2,6,3,0,0,1,0,0,0
0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,3,4,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,6,1,0,0,0,0,0,0
0,1,0,0,1,0,3,2,1,5,0,0,1,0,0,4,1,0,2,1,0,0,0,0,1,0,0,0,1,22,2,0,4,2,1,3,6,6,2,26,1,0,5,4,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,3,0,2,0,0,2,0,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,2,1,1,24,3,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
0,0,0,0,5,0,0,1,4,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,3,1,1,2,4,4,0,9,0,0,3,1,0,0
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,5,0,0,0,4,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,5,0,0,2,5,5,2,6,0,0,4,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0
0,0,0,0,2,2,1,1,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,4,1,1,3,3,5,4,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,2,0,0,2,3,3,1,1,0,0,2,0,0,0
2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,10,0,1,1,1,0,2,7,7,0,8,0,0,6,2,0,0
0,1,0,0,3,0,0,1,1,3,0,0,1,0,0,4,3,0,0,1,0,0,0,0,2,1,0,0,1,5,2,0,2,0,1,1,6,6,5,6,1,0,5,2,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,0,2,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,1,3,3,4,3,0,0,2,0,0,0
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,2,1,1,2,3,3,0,11,0,0,2,1,0,0
39,0,4,25,20,5,8,19,1,51,0,12,0,1,3,41,14,3,7,17,12,0,3,24,0,0,0,0,0,180,14,3,36,8,3,21,86,86,2,139,0,0,85,82,0,0
1,0,0,0,5,1,0,6,0,12,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,6,6,0,3,6,6,0,57,0,0,5,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,2,9,1,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,4,0,0,3,5,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,5,0,1,1,4,4,1,4,0,0,3,0,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,33,0,1,1,0,0,1,14,14,24,20,0,0,13,0,0,0
1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,1,0,2,3,3,1,3,0,0,2,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,30,1,0,0,1,0,0,0
0,2,0,0,2,0,0,3,2,3,0,0,2,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,3,0,1,4,4,0,7,1,0,3,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,1,5,5,0,5,0,0,4,0,0,0
0,0,0,2,6,0,0,2,3,5,0,0,0,0,1,6,5,0,0,1,0,0,0,2,0,0,0,0,0,14,4,0,6,1,1,3,10,10,1,15,0,0,9,2,0,0
0,0,0,0,5,0,2,2,5,4,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,6,0,1,1,5,5,6,12,0,0,4,0,0,0
3,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,1,1,0,2,3,3,2,5,0,0,2,1,0,0
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,1,1,8,8,0,13,0,0,7,2,0,0
0,1,0,0,2,0,0,1,2,1,0,0,1,0,0,3,2,0,0,1,0,0,0,0,2,1,0,0,1,22,0,0,2,0,0,2,6,6,3,7,1,0,5,0,0,0
4,0,0,1,3,0,0,6,4,5,0,4,0,0,1,4,1,0,0,3,0,0,0,1,0,0,0,0,0,15,1,0,5,0,2,3,8,8,4,4,1,0,7,5,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,1,0,0,0
0,0,0,0,11,0,0,2,8,5,0,0,0,0,0,10,8,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,11,0,1,0,7,8,1,14,0,0,7,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,2,1,0,0,0,0,0,0
2,1,0,0,3,0,0,2,4,1,0,2,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,2,2,1,1,0,1,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
2,2,0,1,6,2,0,3,5,6,0,2,2,0,4,3,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,1,0,0,3,3,0,2,2,1,2,1,0,0
0,0,0,0,12,0,0,1,9,4,0,0,0,0,0,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,11,1,1,0,19,19,1,20,0,0,18,0,0,0
10,4,0,1,7,0,1,6,1,13,0,4,1,0,1,10,5,0,0,5,1,1,0,1,0,0,0,0,0,91,3,2,8,5,1,8,24,24,1,48,0,0,23,14,0,0
3,1,0,0,3,0,7,2,2,10,0,1,1,0,0,4,2,0,1,1,0,0,0,0,1,0,0,0,1,50,1,0,11,5,0,9,7,7,2,42,1,0,6,4,0,0
0,0,0,0,8,0,1,1,6,4,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,11,3,0,4,2,1,4,13,13,0,20,0,0,12,7,0,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0
1,1,0,0,2,0,0,5,1,6,0,1,1,0,0,6,2,0,0,4,1,1,0,0,0,0,0,0,0,17,0,2,4,1,1,3,10,10,2,12,0,0,9,2,0,0
0,0,0,1,3,0,0,1,2,2,0,0,0,0,3,4,3,0,0,1,0,0,0,1,0,0,0,0,0,18,2,0,4,2,0,3,7,7,2,14,0,0,6,2,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
11,0,0,0,4,0,0,2,3,3,0,5,0,0,0,3,3,0,0,0,1,0,0,0,2,2,0,0,0,27,0,0,2,3,0,6,6,6,4,6,1,0,5,2,0,0
0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,4,4,0,3,0,0,3,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,10,1,0,0,0,0,0,0
3,1,0,0,1,0,3,1,1,4,0,1,1,0,0,4,1,0,2,1,1,0,0,0,1,0,0,0,1,25,2,0,5,1,0,3,7,7,2,24,1,0,6,5,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,5,0,0,0,0,0,0
0,3,0,0,2,0,1,0,0,3,0,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,15,0,1,1,3,1,3,7,7,2,9,0,0,6,5,0,0
0,0,0,0,2,0,1,1,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,2,1,2,5,5,4,8,0,0,4,2,1,0
1,0,0,0,5,0,0,1,6,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,2,2,0,2,0,0,1,0,0,0
2,1,0,0,4,0,0,1,3,2,0,0,1,0,0,3,2,0,0,1,2,0,0,0,1,0,0,0,1,3,0,1,3,0,0,1,4,4,1,6,1,0,3,0,0,0
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,1,3,3,15,6,0,0,2,0,0,0
0,0,0,0,9,1,0,6,2,14,0,0,0,0,0,14,7,1,0,6,0,0,0,0,0,0,0,0,0,11,10,1,11,4,0,2,13,13,0,47,1,0,12,9,4,0
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,5,5,0,5,0,0,4,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,3,2,2,0,1,0,0,1,0,0,0
0,6,0,11,1,2,0,8,1,10,0,0,1,0,1,6,1,0,0,5,0,0,0,11,0,0,0,0,0,237,2,1,6,0,1,2,108,67,0,98,1,0,66,60,19,0
0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,3,0,1,3,2,2,0,1,0,0,1,0,0,0
14,2,0,4,6,0,0,8,1,13,0,6,2,0,2,12,5,0,0,7,8,0,0,4,4,0,0,0,4,42,0,3,3,5,2,7,25,25,2,35,2,0,24,11,0,1
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,1,1,1,0,2,0,0,0,0,0,0
22,0,1,3,3,0,0,7,4,6,0,9,0,1,3,10,3,0,0,7,3,0,1,2,2,0,0,0,2,42,1,0,5,2,2,3,23,23,4,14,1,0,22,13,0,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,1,7,8,11,10,0,0,7,1,0,0
0,0,0,0,1,4,1,2,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,5,0,2,3,3,0,6,1,0,2,1,0,0
0,2,0,1,2,0,0,2,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,23,0,0,0,3,0,1,2,2,3,4,0,0,1,0,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,2,2,2,0,3,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1
2,0,0,0,4,0,0,0,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,3,0,0,1,2,2,2,2,0,0,1,0,0,0
0,0,0,0,1,0,1,3,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,4,0,3,6,6,5,18,0,0,5,1,0,0
0,1,0,0,6,0,1,4,2,9,0,0,1,0,0,9,5,0,1,3,0,0,0,0,1,0,0,0,1,16,5,0,6,1,1,5,20,20,2,33,1,0,19,12,0,0
0,0,0,2,7,0,0,3,2,8,0,0,0,0,1,8,6,0,0,2,0,0,0,1,0,0,0,0,0,0,4,2,6,1,1,0,15,15,0,19,0,0,14,0,0,0
0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,4,1,1,1,5,5,0,10,0,0,4,2,0,0
0,0,0,0,6,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,5,0,0,2,3,3,0,8,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0
17,0,0,0,5,3,2,4,1,13,0,8,0,0,0,8,2,3,2,1,5,0,0,0,0,0,0,0,0,46,2,1,12,5,0,8,7,7,1,30,0,0,6,5,0,0
0,2,0,0,6,2,0,3,2,9,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,3,0,9,0,1,0,6,6,2,23,2,1,5,4,0,0
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,4,0,3,0,0,3,2,0,0
28,10,1,3,11,0,0,13,5,19,0,9,3,1,2,13,5,0,0,8,15,0,0,2,5,3,0,0,2,211,0,1,12,6,0,15,73,72,1,48,5,4,71,67,0,1
10,3,1,3,7,0,0,8,5,10,0,8,1,1,2,12,4,0,0,8,2,0,0,1,0,0,0,0,0,93,1,3,7,2,2,6,20,20,2,23,0,0,19,7,0,0
0,0,1,1,1,0,0,2,1,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,26,1,0,2,0,1,1,7,7,0,4,0,0,6,5,0,0
0,0,0,0,2,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,76,2,1,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0
2,0,0,20,5,0,0,4,1,8,0,2,0,0,2,8,4,0,0,4,2,0,0,20,0,0,0,0,0,28,2,0,6,1,0,4,16,16,2,28,0,0,15,8,0,0
2,11,0,2,2,2,2,5,2,9,0,1,3,0,2,6,0,2,0,4,0,0,0,1,3,0,0,0,3,18,0,0,2,8,1,5,16,16,0,48,10,4,15,11,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,3,3,5,3,0,0,2,0,0,0
5,3,0,0,4,0,0,1,2,3,0,2,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,11,1,2,0,4,0,2,14,14,0,15,1,0,13,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5,0,0,0,0,0,0
15,2,0,0,1,4,1,10,2,14,0,9,2,0,0,5,0,0,0,5,0,0,0,0,5,0,0,0,5,12,1,3,5,9,0,1,6,6,0,40,5,1,5,1,0,0
