0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,0,0,0,9,2,2,6,6,13,0,7,0,0,0,12,3,1,2,6,2,0,0,0,0,0,0,0,0,33,3,3,9,9,0,12,14,14,1,25,0,0,13,6,0,1
0,0,0,0,2,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0
19,2,0,0,1,4,1,12,2,16,0,11,2,0,0,6,0,0,0,6,0,0,0,0,6,0,0,0,6,20,1,4,5,11,0,1,7,7,0,52,6,1,6,1,0,0
5,3,0,0,4,0,0,1,2,3,0,2,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,11,1,2,0,4,0,2,14,14,0,15,1,0,13,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,5,8,1,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,1,82,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0
0,0,0,0,2,2,1,1,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,4,1,1,3,3,0,4,0,0,2,0,0,0
0,7,0,8,1,2,0,6,1,8,0,0,1,0,1,5,1,0,0,4,0,0,0,8,0,0,0,0,0,223,2,1,6,0,1,3,110,71,0,98,1,0,70,64,29,0
0,0,0,1,3,0,0,0,2,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,5,4,0,7,0,0,3,2,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,1,0,2,3,3,1,3,0,0,2,1,0,0
2,0,0,0,4,0,0,5,3,6,0,1,0,0,0,6,2,0,0,4,0,0,0,0,2,0,0,0,2,15,1,0,1,1,0,2,13,11,2,6,1,0,10,4,0,0
5,0,0,4,5,0,0,25,2,28,0,4,0,0,1,22,4,0,0,18,0,0,0,2,0,0,0,0,0,63,8,1,7,11,0,6,25,28,1,13,0,0,27,10,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,2,0,3,0,0,1,0,0,0
0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,5,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,2,4,2,4,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,3,3,0,1,0,0,2,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,4,4,0,2,0,0,3,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,1,2,3,0,0,0,0,0,0
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,63,0,0,0,0,0,0,1
0,0,0,0,4,1,0,2,3,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,14,2,0,6,0,0,3,3,3,3,13,0,0,2,0,0,0
0,0,0,0,3,0,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,1
0,0,0,0,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,2,2,1,2,0,0,1,0,0,0
2,0,0,0,2,0,0,2,2,2,0,3,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,11,1,0,3,0,3,2,5,5,3,1,1,0,4,3,2,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,3,3,0,3,0,0,2,0,0,0
2,0,0,2,2,2,0,5,2,7,0,4,0,0,1,6,2,1,0,3,0,0,0,2,0,0,0,0,0,4,0,2,4,4,1,2,11,13,4,9,1,0,12,6,4,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,1,1,2,2,0,0,0,0,0,0
24,6,0,0,1,4,6,13,2,22,0,12,2,0,0,7,0,0,0,7,0,0,0,0,7,0,0,0,7,16,2,3,8,17,0,6,8,8,0,54,7,1,7,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,3,4,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,4,0,1,1,5,5,0,7,0,0,4,2,0,0
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,1
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,2,2,0,1,3,4,2,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,3,3,3,0,0,0,2,0,0,1
0,0,0,0,5,0,0,1,4,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,2,9,6,0,3,0,0,5,3,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
2,5,0,1,10,0,1,5,5,11,0,3,1,0,0,13,7,0,1,5,0,0,0,0,0,0,0,0,0,32,4,1,10,2,0,5,35,35,0,34,0,0,34,25,0,0
5,0,0,0,0,0,0,6,2,4,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,3,3,0,2,0,0,2,0,0,0
5,2,0,0,1,1,1,7,2,8,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,9,0,0,4,2,0,1,3,3,0,14,2,1,2,1,0,0
2,0,1,0,3,0,0,2,2,3,0,1,0,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,10,1,0,2,1,0,2,4,4,1,2,0,0,3,2,0,0
0,0,0,0,5,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,1,0,2,2,0,6,0,0,1,0,0,0
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,6,6,0,16,0,0,5,4,0,0
1,1,0,0,4,0,0,2,3,3,0,0,1,0,0,5,4,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,4,1,1,4,4,0,6,1,0,3,1,0,0
0,0,0,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,2,1,3,0,0,1,0,0,0
0,1,0,0,4,0,0,1,1,4,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,3,0,4,0,0,1,5,5,2,19,1,0,4,3,0,0
0,0,0,0,5,0,0,4,6,3,0,0,0,0,0,6,2,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,8,0,1,1,13,13,0,16,0,0,12,3,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,2,2,0,3,0,0,1,0,0,0
0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,4,0,0,1,0,0,0
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,1,1,2,2,6,3,0,0,1,0,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,2,5,5,0,2,0,0,4,0,0,0
0,3,0,0,4,0,0,1,3,2,0,0,2,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,11,0,0,0,2,0,3,6,6,0,1,1,0,5,3,0,0
2,0,0,0,3,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,1,0,2,1,1,2,5,0,0,0,0,0,0
3,2,0,0,11,0,0,4,2,13,0,3,2,0,0,12,10,0,0,2,0,0,0,0,2,1,0,0,1,10,4,2,11,3,0,5,7,7,0,26,1,0,6,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,3,10,7,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,6,1,0,3,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,6,0,1,3,3,3,1,5,0,0,2,1,0,0
0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,4,4,0,1,2,1,3,2,0,0
2,0,0,0,3,0,1,1,3,2,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,4,1,3,3,3,3,5,0,0,2,0,0,0
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,33,1,1,5,0,0,4,8,8,4,21,0,0,7,2,0,1
0,0,0,0,7,0,0,2,5,4,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,7,0,0,3,10,10,0,13,0,0,9,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,2,2,3,1,0,0,1,0,0,0
4,1,12,14,4,1,2,0,3,4,0,2,1,2,2,3,1,0,2,0,1,0,0,0,0,0,0,0,0,11,0,0,4,0,0,1,4,4,2,5,0,0,3,0,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,76,2,1,0,1,0,0,1
11,2,1,2,6,0,0,7,8,5,0,5,1,1,1,5,3,0,0,2,0,0,0,0,0,0,0,0,0,19,1,2,5,6,1,5,12,12,0,17,0,0,11,1,0,0
1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,5,5,1,4,0,0,4,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,3,3,9,1,0,0,2,0,0,0
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,2,0,0,1,2,3,0,18,1,0,2,0,0,0
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
5,3,0,0,4,0,0,1,2,3,0,2,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,11,1,2,0,4,0,2,14,14,0,15,1,0,13,1,0,0
0,0,0,0,4,0,0,3,4,3,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,5,0,1,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,1,1,3,3,4,4,0,0,2,0,0,0
0,1,0,0,3,0,0,1,3,1,0,0,1,0,0,4,3,0,0,1,0,1,0,0,4,3,0,0,1,4,0,0,3,1,0,1,3,4,0,5,1,0,3,1,0,0
0,2,0,3,0,0,1,2,1,2,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,5,0,0,1,0,1,1,10,7,24,9,0,0,6,5,0,0
5,0,0,0,4,2,0,3,6,3,0,3,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,2,2,0,0,7,2,0,2,3,3,2,6,1,0,2,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
0,0,0,0,16,0,0,2,4,14,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,16,1,1,1,6,6,1,53,0,0,5,0,0,0
2,1,0,0,2,0,4,1,2,5,0,1,1,0,0,4,1,0,2,1,0,0,0,0,1,0,0,0,1,23,1,0,7,2,0,4,5,5,2,22,1,0,4,3,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,5,0,0,3,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
1,2,0,0,4,0,0,1,1,4,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,69,2,1,3,1,1,3,26,21,3,21,2,0,20,11,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
5,2,0,0,1,1,3,7,2,10,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,9,0,0,4,4,0,1,3,3,0,14,2,1,2,1,0,0
0,4,0,0,4,2,0,3,2,7,0,0,4,0,0,4,3,0,0,1,0,0,0,0,1,1,0,0,0,8,1,0,2,5,0,2,4,4,0,10,1,0,3,1,0,0
5,2,0,0,1,2,1,7,2,9,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,19,0,0,6,2,0,2,3,3,0,15,2,1,2,1,0,0
2,0,0,0,0,0,2,5,2,5,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,3,3,0,2,0,0,2,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,1,3,1,0,0,0,0,0,0
0,2,0,0,11,0,0,5,12,4,0,0,1,0,0,10,6,0,0,4,0,0,0,0,2,0,0,0,2,3,2,0,12,0,0,3,17,17,0,24,3,0,16,12,0,0
2,0,0,1,4,0,0,3,4,3,0,1,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,0,25,0,0,1,1,1,4,19,6,0,2,0,0,5,4,0,0
11,2,0,0,1,3,1,10,2,13,0,7,2,0,0,4,0,0,0,4,0,0,0,0,4,0,0,0,4,7,1,2,3,6,0,1,5,5,0,28,4,1,4,1,0,0
0,4,0,0,4,2,0,3,2,7,0,0,4,0,0,4,3,0,0,1,0,0,0,0,1,1,0,0,0,8,1,0,2,5,0,2,4,4,0,10,1,0,3,1,0,0
0,0,0,1,4,0,0,3,4,3,0,0,0,0,1,3,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,5,5,0,8,0,0,4,1,0,0
2,1,0,1,2,1,0,1,2,2,0,2,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,2,9,2,1,0,1,0,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,3,0,13,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,36,0,0,0,0,0,0
0,1,0,0,2,0,0,2,3,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,2,0,1,1,0,1,0,0,0
1,1,0,0,2,0,0,2,1,3,0,0,1,0,0,4,2,0,0,2,0,0,0,0,1,0,0,0,1,84,1,1,2,2,1,2,22,22,1,33,1,0,21,12,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,4,0,0,2,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,76,2,1,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,58,4,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,62,0,1,1,0,0,1,28,28,21,34,0,0,27,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,6,6,1,8,0,0,5,1,0,0
3,4,2,3,10,0,0,14,16,8,0,4,3,1,3,21,8,0,0,13,1,0,2,3,5,1,0,0,4,4,0,0,18,1,1,2,9,9,6,5,3,1,8,5,0,0
1,1,0,0,7,0,0,1,3,5,0,1,1,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,1,4,0,7,0,0,1,6,6,4,32,1,0,5,3,0,0
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,5,0,0,4,14,14,1,12,0,0,13,8,0,0
2,0,0,0,10,2,1,2,5,10,0,1,0,0,0,9,6,2,1,0,0,0,0,0,0,0,0,0,0,27,4,1,9,3,1,5,11,11,0,26,0,0,10,2,0,0
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,0,2,0,0,1,0,0,0
0,0,0,2,1,0,5,1,1,6,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,36,0,0,1,0,0,1,5,5,0,4,0,0,4,2,0,1
0,0,0,0,5,1,0,4,5,5,0,0,0,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,2,2,1,5,4,1,1,12,10,0,17,0,0,9,6,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,0,1,3,3,7,3,0,0,2,0,0,0
0,0,0,1,2,0,0,1,1,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,11,2,0,2,0,0,2,4,4,1,4,0,0,3,2,0,0
0,0,0,0,5,0,0,3,3,5,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,11,3,2,1,4,1,5,3,3,0,15,0,0,2,0,0,0
0,3,0,0,7,2,0,5,2,12,0,0,3,0,0,6,2,0,0,4,0,0,0,0,2,0,0,0,2,1,5,0,10,0,1,1,10,10,2,35,2,1,9,7,0,0
0,0,0,0,7,0,0,0,4,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,6,0,0,1,8,8,0,13,0,0,7,0,0,0
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,6,2,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,7,0,2,3,3,9,0,0,0,0,0,11,7,0,2,2,0,0,0,0,0,0,0,0,0,32,3,1,9,1,1,7,19,19,0,23,0,0,18,3,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,2,5,5,0,2,0,0,4,0,0,0
0,0,0,2,3,0,0,4,6,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,5,0,1,0,4,4,0,5,0,0,3,1,0,0
0,0,0,0,4,0,0,3,3,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,7,3,0,3,2,1,3,8,8,0,12,0,0,7,1,0,0
