0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,0,2,6,6,0,9,0,0,5,0,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,1,5,5,0,7,0,0,4,0,0,1
1,0,0,0,3,0,1,0,2,2,0,1,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,2,2,1,3,5,5,0,9,0,0,4,0,0,1
1,0,0,0,3,0,1,0,2,2,0,1,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,2,2,1,3,5,5,0,9,0,0,4,0,0,1
3,0,0,2,3,0,0,3,2,4,0,2,0,0,1,3,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,3,1,3,1,1,6,6,0,9,0,0,5,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,2,2,0,1,0,1,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,4,1,1,3,0,0,2,6,7,0,10,0,0,6,0,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,1,4,4,0,6,0,0,3,0,0,1
1,0,0,0,3,0,1,0,2,2,0,1,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,2,2,1,4,5,5,0,10,0,0,4,0,0,1
1,0,0,0,3,0,1,0,2,2,0,1,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,2,2,1,4,5,5,0,10,0,0,4,0,0,1
6,2,0,0,4,0,0,2,3,3,0,4,2,0,0,4,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,5,1,2,8,10,0,15,0,0,9,7,0,1
3,0,0,2,3,0,0,3,2,4,0,2,0,0,1,3,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,4,1,3,1,1,5,5,0,10,0,0,4,1,0,1
2,2,0,0,2,0,1,4,3,4,0,2,2,0,0,5,1,0,0,4,0,0,0,0,2,0,0,0,2,1,0,1,0,4,1,1,6,6,0,3,1,0,5,3,0,1
0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,2,1,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,1,3,0,0,1,1,3,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1,2,2,0,3,7,7,0,10,0,0,6,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,2,4,4,0,6,0,0,3,0,0,1
1,0,0,0,4,0,0,0,2,2,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,2,1,4,5,5,0,10,0,0,4,0,0,1
1,0,0,0,3,0,1,0,2,2,0,1,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,1,2,1,3,5,5,0,10,0,0,4,0,0,1
6,2,0,0,4,0,0,2,3,3,0,4,2,0,0,4,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,5,1,2,8,9,0,15,0,0,8,6,0,1
3,0,0,2,3,0,0,3,2,4,0,2,0,0,1,3,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,3,1,3,1,1,6,6,0,7,0,0,5,2,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1
2,1,0,0,2,0,1,3,3,3,0,2,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,5,5,0,5,0,0,4,2,0,1
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,2,0,3,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,1,2,6,6,2,9,0,0,5,0,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1,0,1,0,1,8,8,30,13,0,0,7,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,6,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,9,1,0,4,0,1,2,11,11,15,12,0,0,10,3,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,2,1,2,4,4,0,4,0,0,3,0,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,2,1,2,4,4,77,4,0,0,3,0,0,1
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,4,1,1,6,4,1,3,0,0,3,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,3,0,1,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,1
2,0,0,0,3,0,0,0,2,1,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,1,0,3,5,5,1,8,0,0,4,0,0,1
0,0,0,1,4,0,0,0,3,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,3,1,2,5,5,1,3,0,0,4,2,0,1
2,0,0,1,3,0,0,0,2,1,0,1,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,2,1,1,3,9,9,6,9,0,0,8,3,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,1,3,3,0,3,0,0,2,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,3,3,3,3,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8,1,0,0,6,0,8,0,1,13,0,3,1,0,0,5,3,0,2,0,3,0,0,0,0,0,0,0,0,28,1,5,1,4,0,5,13,13,0,21,0,0,12,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,2,4,4,0,5,0,0,3,0,0,1
0,0,0,0,3,0,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
2,0,1,1,5,2,11,5,3,20,0,1,0,0,2,4,3,0,0,1,0,0,0,1,0,0,0,0,0,14,2,3,6,4,0,7,7,7,2,14,0,0,6,1,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,1
4,0,0,0,6,4,12,7,3,26,0,1,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,3,9,1,4,6,6,0,16,0,0,5,1,0,1
1,0,0,0,3,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,1,1,0,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,1,2,1,2,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,3,3,0,1,1,0,2,0,0,1
2,1,0,0,1,0,1,2,1,3,0,2,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,3,0,0,4,4,1,5,1,0,3,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,1,0,1,3,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,6,2,1,2,2,0,3,8,8,0,12,0,0,7,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,2,0,2,5,5,0,8,0,0,4,0,0,1
1,0,0,0,4,0,0,0,2,2,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1,2,1,4,5,5,0,9,0,0,4,0,0,1
1,0,0,0,4,0,0,0,2,2,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1,2,1,4,5,5,0,9,0,0,4,0,0,1
11,5,0,0,4,0,1,2,3,4,0,3,1,0,0,5,2,0,1,2,1,0,0,0,1,0,0,0,1,35,0,1,0,1,1,3,20,17,2,6,1,0,16,8,0,1
32,9,0,0,6,0,0,2,2,6,0,5,2,0,0,4,3,0,0,1,2,0,0,0,2,2,0,0,0,68,2,1,2,6,1,6,18,18,1,12,2,0,17,6,0,1
2,0,0,0,6,0,0,0,3,3,0,2,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,4,2,1,2,12,12,0,17,0,0,11,9,0,1
2,0,0,0,3,0,0,2,2,3,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,3,1,1,4,4,0,9,0,0,3,0,0,1
0,2,0,0,2,0,0,3,3,2,0,0,2,0,0,4,1,0,0,3,0,0,0,0,3,1,0,0,2,3,0,0,0,0,1,1,3,3,2,0,1,0,2,1,0,1
3,2,0,0,2,0,8,2,3,9,0,3,1,0,0,9,1,0,6,2,1,0,0,0,4,0,0,3,1,8,0,7,0,5,1,5,11,11,0,23,2,1,10,4,3,1
0,0,0,0,1,0,8,0,1,8,0,0,0,0,0,7,1,0,6,0,0,0,0,0,3,0,0,3,0,8,0,7,0,4,1,5,7,7,0,21,1,0,6,1,0,1
0,3,0,0,4,0,0,1,3,2,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,4,0,0,0,0,1,2,2,2,33,0,1,0,1,0,0,1
0,3,0,0,4,0,0,1,3,2,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,4,0,0,0,0,1,2,2,2,7,0,1,0,1,0,0,1
0,0,0,0,5,0,0,1,4,2,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,3,2,1,1,9,9,2,10,0,0,8,0,0,1
0,0,0,0,9,0,0,1,7,3,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,6,3,1,1,10,10,2,12,0,0,9,0,0,1
0,0,0,0,11,0,0,1,8,4,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,8,3,1,1,25,25,1,30,0,0,24,2,0,1
1,2,0,2,9,0,2,2,5,8,0,1,1,0,2,12,9,0,2,1,0,0,0,2,3,0,0,2,1,35,3,0,8,1,1,5,23,23,2,22,3,1,22,9,0,1
0,1,0,0,9,0,0,3,7,5,0,0,1,0,0,11,9,0,0,2,0,0,0,0,2,0,0,0,2,11,5,0,11,1,1,3,21,21,0,18,1,0,20,9,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,9,0,0,4,5,8,0,0,0,0,0,12,9,0,0,3,0,0,0,0,0,0,0,0,0,18,7,1,9,1,1,4,18,20,1,27,0,0,19,12,0,1
12,5,0,0,8,0,1,6,6,9,0,7,3,0,0,15,8,0,1,6,1,0,0,0,1,0,0,0,1,11,7,0,8,1,1,6,25,26,0,26,2,0,25,17,0,1
8,0,0,2,8,0,1,5,5,9,0,3,0,0,1,13,8,0,1,4,3,0,0,0,0,0,0,0,0,12,6,0,9,1,1,5,22,23,0,27,0,0,22,9,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1
6,2,0,0,2,0,0,1,2,1,0,1,1,0,0,3,2,0,0,1,6,0,0,0,2,1,0,0,1,36,0,0,2,1,0,2,8,8,0,5,2,0,7,0,0,1
7,2,0,0,5,0,0,2,5,2,0,1,1,0,0,5,4,0,0,1,6,0,0,0,4,3,0,0,1,23,1,0,4,1,1,1,9,9,0,7,2,0,8,0,0,1
0,0,0,0,5,0,0,1,5,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,1,3,7,7,0,3,0,0,6,3,0,1
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,4,0,1,4,8,8,0,8,0,0,7,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,2,4,4,0,3,0,0,3,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,1,5,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,1,2,5,5,0,8,0,0,4,0,0,1
0,0,0,0,5,0,0,1,5,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,1,2,7,7,0,9,0,0,6,2,0,1
0,0,0,0,14,0,0,1,5,10,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,27,10,0,14,0,1,6,37,37,1,43,0,0,36,23,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,1,3,3,0,4,0,0,2,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,6,0,0,1,3,4,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,21,4,1,6,0,1,4,15,15,0,15,0,0,14,1,0,1
0,0,0,0,9,0,0,1,4,6,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,9,0,1,4,11,14,0,17,0,0,13,3,0,1
0,0,0,0,6,0,0,1,3,4,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,6,0,1,3,11,11,0,11,0,0,10,1,0,1
0,1,0,0,3,0,0,2,4,1,0,0,1,0,0,5,3,0,0,2,0,0,0,0,2,0,0,0,2,2,0,0,0,4,0,1,3,3,0,1,1,0,2,1,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,1,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,4,0,0,3,5,5,2,9,0,0,4,2,0,1
0,0,0,0,6,0,0,2,2,6,0,0,0,0,0,6,4,0,0,2,0,0,0,0,0,0,0,0,0,4,1,1,7,0,0,4,8,8,0,10,0,0,7,0,0,1
0,0,0,0,6,0,0,2,2,6,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,5,0,1,3,8,8,2,11,0,0,7,5,0,1
0,0,0,0,6,0,0,2,2,6,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,7,1,0,6,5,5,0,8,0,0,4,0,0,1
0,0,0,0,5,0,0,1,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,5,0,0,2,3,3,0,4,0,0,2,0,0,1
0,0,0,0,9,0,0,2,2,9,0,0,0,0,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,8,4,0,10,1,0,7,10,10,0,24,0,0,9,4,0,1
0,0,0,1,6,0,0,4,2,8,0,0,0,0,1,7,5,0,0,2,0,0,0,0,0,0,0,0,0,4,2,1,9,0,0,4,6,6,0,17,0,0,5,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,1,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,1,1,3,3,0,7,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,2,3,3,0,4,0,0,2,0,0,1
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,2,2,2,0,3,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
1,0,0,0,10,0,0,6,4,12,0,1,0,0,0,14,10,0,0,4,0,0,0,0,0,0,0,0,0,4,6,3,11,2,1,4,24,24,3,22,0,0,23,5,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,2,0,3,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1
