chstore,1,1,0,1,1,0,0,3,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5,4,0,2,0,0,3,2,0,1,
tokenizer,1,5,0,0,8,0,0,6,11,3,0,1,1,0,0,9,5,0,0,4,0,0,0,0,3,2,0,0,1,14,0,1,0,7,0,3,29,14,0,9,1,0,13,11,0,1,
mfs_open,0,1,0,0,3,0,0,3,3,3,0,0,1,0,0,5,3,0,0,2,0,0,0,0,1,0,0,0,1,9,0,1,0,0,1,3,14,14,0,3,1,0,13,8,0,1,
mfs_lseek,2,0,0,0,0,0,0,5,3,2,0,2,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,11,9,0,3,0,0,8,7,0,1,
mfs_read,3,0,0,0,1,0,0,3,3,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,1,0,0,2,1,0,1,
mfs_write,9,0,0,0,1,0,0,3,3,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,5,0,4,0,0,4,3,0,1,
mfs_size,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1,
mfs_map,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,1,
mfs_unmap,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
mfs_close,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1,
extend_mem_file,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,0,1,0,0,1,0,0,1,
mem_init,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,
isCCITTCompression,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,
TIFFImageIterBegin,1,0,0,0,3,1,4,2,4,6,0,2,0,0,0,8,3,0,4,1,0,0,0,0,0,0,0,0,0,44,0,0,1,8,0,7,29,17,0,27,0,0,16,11,0,1,
TIFFImageIterGet,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,1,3,3,0,5,0,0,2,0,0,1,
TIFFImageIterEnd,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
TIFFReadImageIter,0,0,0,0,2,1,3,2,5,3,0,0,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,4,0,1,2,4,1,2,2,2,0,5,0,0,1,0,0,1,
gtTileContig,7,0,0,0,4,0,11,0,4,11,0,7,0,0,0,8,2,0,6,0,2,0,0,0,4,0,0,4,0,9,1,0,4,7,0,5,6,7,0,10,2,1,6,4,0,0,
gtTileSeparate,11,0,0,0,8,0,12,1,4,17,0,11,0,0,0,12,6,0,6,0,2,0,0,0,4,0,0,4,0,15,2,0,9,7,0,8,10,11,0,14,2,1,10,7,0,0,
gtStripContig,5,0,0,0,4,0,10,0,4,10,0,7,0,0,0,8,2,0,6,0,2,0,0,0,2,0,0,2,0,8,2,0,5,5,0,4,4,6,0,10,1,0,5,2,0,0,
gtStripSeparate,12,0,0,0,8,0,11,1,4,16,0,11,0,0,0,15,6,0,8,1,5,0,0,0,2,0,0,2,0,14,4,0,10,5,0,7,8,10,0,17,1,0,9,5,0,0,
main,0,0,0,0,4,1,1,9,2,13,0,0,0,0,0,5,1,1,1,2,0,0,0,0,0,0,0,0,0,12,0,2,2,11,0,10,5,5,0,8,0,0,4,2,0,0,
CheckMalloc,0,0,0,0,3,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,1,2,2,0,2,0,0,1,0,0,0,
EstimateStripByteCounts,13,5,0,0,4,0,8,0,3,9,0,9,3,0,0,6,1,0,5,0,1,0,0,0,3,1,0,2,0,23,1,2,2,2,0,3,9,9,0,7,3,0,8,5,0,0,
MissingRequired,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,
CheckDirCount,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,2,2,2,0,2,0,0,1,0,0,0,
TIFFFetchData,4,0,0,1,3,0,1,1,3,2,0,4,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,17,0,1,3,2,1,2,14,7,0,11,0,0,6,4,0,1,
TIFFFetchString,0,0,0,1,3,0,1,0,3,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,2,2,0,3,3,3,0,3,0,0,2,1,0,1,
cvtRational,2,0,0,0,3,0,2,0,5,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,2,0,3,3,3,0,2,0,0,2,1,0,1,
TIFFFetchRational,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,1,2,0,2,0,0,1,0,0,1,
TIFFFetchFloat,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1,2,1,1,0,2,0,0,0,0,0,1,
TIFFFetchByteArray,0,0,6,6,3,0,0,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,2,11,5,0,1,0,0,4,3,0,1,
TIFFFetchShortArray,0,0,2,2,3,0,0,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,2,7,5,0,1,0,0,4,3,0,1,
TIFFFetchShortPair,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,3,1,1,6,3,0,3,0,0,2,0,0,1,
TIFFFetchLongArray,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,2,2,0,1,0,0,1,0,0,1,
TIFFFetchRationalArray,5,1,0,0,4,0,1,1,3,3,0,2,1,0,0,5,3,0,1,1,0,0,0,0,2,1,0,1,0,4,0,2,1,4,1,3,5,5,0,5,1,0,4,3,0,1,
TIFFFetchFloatArray,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,1,3,3,0,3,0,0,2,1,0,1,
TIFFFetchDoubleArray,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,2,0,2,0,0,1,0,0,1,
TIFFFetchAnyArray,8,8,0,0,11,0,0,1,3,9,0,1,1,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,16,0,0,0,3,0,2,27,18,0,8,8,0,17,16,0,1,
TIFFFetchPerSampleShorts,1,1,0,0,4,1,0,3,3,5,0,1,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,6,1,0,4,1,1,3,7,7,0,7,1,0,6,5,0,1,
TIFFFetchPerSampleAnys,1,1,0,0,4,1,0,3,3,5,0,1,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,6,1,0,4,1,1,3,7,7,0,7,1,0,6,5,0,1,
TIFFFetchStripThing,2,3,0,0,6,0,0,2,4,4,0,2,3,0,0,3,2,0,0,1,1,1,0,0,1,0,0,0,1,10,0,2,4,1,1,5,7,7,0,6,1,0,6,3,0,0,
TIFFFetchExtraSamples,1,0,0,0,3,1,0,1,2,3,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,3,1,3,5,5,0,6,0,0,4,0,0,1,
TIFFFetchRefBlackWhite,2,1,0,0,4,1,1,1,2,5,0,1,1,0,0,3,2,0,1,0,0,0,0,0,2,1,0,1,0,6,0,3,2,3,1,2,6,6,0,6,1,0,5,2,0,1,
ChopUpSingleUncompressedStrip,6,1,0,0,4,0,7,0,1,10,0,6,1,0,0,9,2,0,7,0,0,0,0,0,2,0,0,2,0,14,1,3,4,4,0,4,8,8,0,9,1,0,7,3,0,0,
TIFFSetupShortLong,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,1,2,2,0,1,0,0,1,0,0,1,
TIFFWriteRational,0,0,0,0,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,1,0,1,0,0,0,0,0,1,
TIFFWritePerSampleShorts,1,1,0,0,3,1,2,3,3,6,0,1,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,2,1,1,2,5,1,2,4,4,0,5,1,0,3,0,0,1,
TIFFWritePerSampleAnys,1,1,0,0,3,1,2,4,4,6,0,1,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,2,1,1,2,6,1,2,4,4,0,5,1,0,3,0,0,1,
TIFFSetupShortPair,0,0,0,0,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,1,1,0,2,0,0,0,0,0,1,
TIFFWriteShortTable,1,1,1,0,3,0,4,0,5,2,0,2,1,1,0,5,3,0,2,0,0,0,0,0,2,0,0,2,0,7,0,0,0,4,0,2,3,3,0,1,1,0,2,1,0,1,
TIFFWriteByteArray,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,1,3,3,0,2,0,0,2,1,0,1,
TIFFWriteShortArray,0,0,2,2,3,0,3,0,6,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,2,5,5,0,1,0,0,4,3,0,1,
TIFFWriteLongArray,0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,1,2,2,0,1,0,0,1,0,0,1,
TIFFWriteRationalArray,12,1,4,0,4,0,5,3,6,6,0,5,1,0,0,4,0,0,3,1,2,0,2,0,4,0,0,3,1,5,1,1,3,3,1,2,6,6,0,5,2,1,5,4,0,1,
TIFFWriteFloatArray,0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,2,2,2,0,2,0,0,1,0,0,1,
TIFFWriteDoubleArray,0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,1,1,0,2,0,0,0,0,0,1,
TIFFWriteAnyArray,3,7,0,0,12,0,3,2,6,11,0,2,1,0,0,8,4,0,3,1,1,0,0,0,2,0,0,1,1,6,1,0,2,12,1,1,25,18,0,12,7,0,17,14,0,1,
TIFFWriteTransferFunction,2,0,1,0,4,0,1,1,2,4,0,1,0,1,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,4,0,2,6,4,0,3,0,0,3,2,0,1,
TIFFWriteData,4,0,0,2,3,0,1,0,3,1,0,3,0,0,2,4,3,0,1,0,0,0,0,1,0,0,0,0,0,16,0,1,2,3,0,2,11,4,0,9,0,0,3,1,0,1,
TIFFLinkDirectory,3,1,0,5,1,1,3,0,1,4,0,2,1,0,1,4,1,0,3,0,0,1,0,4,1,0,0,1,0,29,0,0,2,4,0,4,13,13,0,20,1,0,12,7,0,0,
usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,
usage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,
TiffStream :: TiffStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
TiffStream :: ~TiffStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,
TiffStream :: makeFileStream,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,
TiffStream :: makeFileStream,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,
TiffStream :: makeFileStream,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,
TiffStream :: read,1,0,0,0,1,0,3,2,3,3,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,1,3,4,0,2,0,0,3,1,0,1,
TiffStream :: write,1,0,0,0,1,0,4,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,1,3,3,0,2,0,0,2,1,0,1,
TiffStream :: seek,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,2,2,0,1,0,0,1,0,0,1,
TiffStream :: close,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,4,0,0,0,0,3,2,0,1,
TiffStream :: size,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,
TiffStream :: map,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
TiffStream :: unmap,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
TiffStream :: getSize,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,2,0,5,0,0,1,0,0,1,
TiffStream :: tell,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,4,0,3,0,0,3,2,0,1,
TiffStream :: seekInt,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,8,6,0,5,0,0,5,2,0,1,
TiffStream :: isOpen,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
getTiffHandle,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,
getStreamLength,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,
main,0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,4,4,0,7,0,0,3,0,0,0,
main,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,0,8,0,0,2,0,0,0,
SetUpTIFFDirectory,0,0,0,0,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,10,0,0,0,0,0,1,
WriteImage,0,1,0,0,1,2,0,1,1,3,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,1,3,3,0,3,1,0,2,1,0,1,
_XTIFFPrintDirectory,0,2,0,1,5,0,0,3,3,5,0,0,2,0,1,5,2,0,0,3,0,0,0,1,2,0,0,0,2,8,0,1,2,5,0,3,7,7,0,15,1,0,6,2,0,1,
_XTIFFVSetField,0,0,0,1,3,0,4,3,3,7,0,0,0,0,1,4,2,0,1,1,0,0,0,1,0,0,0,0,0,14,0,1,2,4,1,3,6,4,0,17,0,0,3,1,0,1,
_XTIFFVGetField,0,0,0,0,3,0,2,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,4,0,2,4,2,0,3,0,0,1,0,0,1,
_XTIFFFreeDirectory,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,
_XTIFFLocalDefaultDirectory,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,2,1,1,0,11,0,0,0,0,0,1,
_XTIFFDefaultDirectory,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,4,4,0,5,0,0,3,1,0,1,
_XTIFFInitialize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,
XTIFFOpen,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,
XTIFFFdOpen,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,1,
XTIFFClose,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,4,0,0,0,0,0,1,
MyWarningHandler,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
