0,2,0,0,2,0,0,2,3,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,3,0,1,7,4,0,9,1,0,3,2,0,1
7,2,0,0,1,0,0,5,2,4,0,4,2,0,0,6,1,0,0,5,0,0,0,0,4,1,0,0,3,7,0,0,0,4,3,2,10,10,0,4,2,0,9,7,0,1
2,4,4,4,4,1,0,10,2,13,0,1,3,2,2,10,2,0,0,8,0,0,0,1,5,0,0,0,5,1,0,5,0,7,1,1,19,19,0,18,4,3,18,17,0,1
6,2,0,0,4,0,0,4,3,5,0,4,2,0,0,5,2,0,0,3,2,0,0,0,0,0,0,0,0,6,0,2,0,3,1,5,7,7,0,2,1,0,6,4,2,1
2,9,4,7,8,0,0,19,2,25,0,3,4,1,1,14,5,0,0,9,0,1,0,0,11,4,0,0,7,13,0,8,0,22,0,13,25,22,0,41,6,4,21,17,0,0
1,1,0,0,2,0,0,1,2,1,0,2,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,2,1,0,1
1,1,0,1,1,0,0,3,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5,4,0,2,0,0,3,2,0,1
1,5,0,0,8,0,0,6,11,3,0,1,1,0,0,9,5,0,0,4,0,0,0,0,3,2,0,0,1,14,0,1,0,7,0,3,29,14,0,9,1,0,13,11,0,1
0,1,0,0,3,0,0,3,3,3,0,0,1,0,0,5,3,0,0,2,0,0,0,0,1,0,0,0,1,9,0,1,0,0,1,3,14,14,0,3,1,0,13,8,0,1
2,0,0,0,0,0,0,5,3,2,0,2,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,11,9,0,3,0,0,8,7,0,1
3,0,0,0,1,0,0,3,3,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,1,0,0,2,1,0,1
9,0,0,0,1,0,0,3,3,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,5,0,4,0,0,4,3,0,1
0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,0,1,0,0,1,0,0,1
0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0
1,0,0,0,3,1,4,2,4,6,0,2,0,0,0,8,3,0,4,1,0,0,0,0,0,0,0,0,0,44,0,0,1,8,0,7,29,17,0,27,0,0,16,11,0,1
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,1,3,3,0,5,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,1,3,2,5,3,0,0,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,4,0,1,2,4,1,2,2,2,0,5,0,0,1,0,0,1
7,0,0,0,4,0,11,0,4,11,0,7,0,0,0,8,2,0,6,0,2,0,0,0,4,0,0,4,0,9,1,0,4,7,0,5,6,7,0,10,2,1,6,4,0,0
11,0,0,0,8,0,12,1,4,17,0,11,0,0,0,12,6,0,6,0,2,0,0,0,4,0,0,4,0,15,2,0,9,7,0,8,10,11,0,14,2,1,10,7,0,0
5,0,0,0,4,0,10,0,4,10,0,7,0,0,0,8,2,0,6,0,2,0,0,0,2,0,0,2,0,8,2,0,5,5,0,4,4,6,0,10,1,0,5,2,0,0
12,0,0,0,8,0,11,1,4,16,0,11,0,0,0,15,6,0,8,1,5,0,0,0,2,0,0,2,0,14,4,0,10,5,0,7,8,10,0,17,1,0,9,5,0,0
0,0,0,0,4,1,1,9,2,13,0,0,0,0,0,5,1,1,1,2,0,0,0,0,0,0,0,0,0,12,0,2,2,11,0,10,5,5,0,8,0,0,4,2,0,0
0,0,0,0,3,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,1,2,2,0,2,0,0,1,0,0,0
13,5,0,0,4,0,8,0,3,9,0,9,3,0,0,6,1,0,5,0,1,0,0,0,3,1,0,2,0,23,1,2,2,2,0,3,9,9,0,7,3,0,8,5,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,2,2,2,0,2,0,0,1,0,0,0
4,0,0,1,3,0,1,1,3,2,0,4,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,17,0,1,3,2,1,2,14,7,0,11,0,0,6,4,0,1
0,0,0,1,3,0,1,0,3,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,2,2,0,3,3,3,0,3,0,0,2,1,0,1
2,0,0,0,3,0,2,0,5,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,2,0,3,3,3,0,2,0,0,2,1,0,1
0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,1,2,0,2,0,0,1,0,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1,2,1,1,0,2,0,0,0,0,0,1
0,0,6,6,3,0,0,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,2,11,5,0,1,0,0,4,3,0,1
0,0,2,2,3,0,0,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,2,7,5,0,1,0,0,4,3,0,1
0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,3,1,1,6,3,0,3,0,0,2,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,2,2,0,1,0,0,1,0,0,1
5,1,0,0,4,0,1,1,3,3,0,2,1,0,0,5,3,0,1,1,0,0,0,0,2,1,0,1,0,4,0,2,1,4,1,3,5,5,0,5,1,0,4,3,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,1,3,3,0,3,0,0,2,1,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,2,0,2,0,0,1,0,0,1
8,8,0,0,11,0,0,1,3,9,0,1,1,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,16,0,0,0,3,0,2,27,18,0,8,8,0,17,16,0,1
1,1,0,0,4,1,0,3,3,5,0,1,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,6,1,0,4,1,1,3,7,7,0,7,1,0,6,5,0,1
1,1,0,0,4,1,0,3,3,5,0,1,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,6,1,0,4,1,1,3,7,7,0,7,1,0,6,5,0,1
2,3,0,0,6,0,0,2,4,4,0,2,3,0,0,3,2,0,0,1,1,1,0,0,1,0,0,0,1,10,0,2,4,1,1,5,7,7,0,6,1,0,6,3,0,0
1,0,0,0,3,1,0,1,2,3,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,3,1,3,5,5,0,6,0,0,4,0,0,1
2,1,0,0,4,1,1,1,2,5,0,1,1,0,0,3,2,0,1,0,0,0,0,0,2,1,0,1,0,6,0,3,2,3,1,2,6,6,0,6,1,0,5,2,0,1
6,1,0,0,4,0,7,0,1,10,0,6,1,0,0,9,2,0,7,0,0,0,0,0,2,0,0,2,0,14,1,3,4,4,0,4,8,8,0,9,1,0,7,3,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,1,2,2,0,1,0,0,1,0,0,1
0,0,0,0,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,3,1,2,3,3,6,0,1,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,2,1,1,2,5,1,2,4,4,0,5,1,0,3,0,0,1
1,1,0,0,3,1,2,4,4,6,0,1,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,2,1,1,2,6,1,2,4,4,0,5,1,0,3,0,0,1
0,0,0,0,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,1,1,0,2,0,0,0,0,0,1
1,1,1,0,3,0,4,0,5,2,0,2,1,1,0,5,3,0,2,0,0,0,0,0,2,0,0,2,0,7,0,0,0,4,0,2,3,3,0,1,1,0,2,1,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,1,3,3,0,2,0,0,2,1,0,1
0,0,2,2,3,0,3,0,6,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,2,5,5,0,1,0,0,4,3,0,1
0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,1,2,2,0,1,0,0,1,0,0,1
12,1,4,0,4,0,5,3,6,6,0,5,1,0,0,4,0,0,3,1,2,0,2,0,4,0,0,3,1,5,1,1,3,3,1,2,6,6,0,5,2,1,5,4,0,1
0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,2,2,2,0,2,0,0,1,0,0,1
0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,1,1,0,2,0,0,0,0,0,1
3,7,0,0,12,0,3,2,6,11,0,2,1,0,0,8,4,0,3,1,1,0,0,0,2,0,0,1,1,6,1,0,2,12,1,1,25,18,0,12,7,0,17,14,0,1
2,0,1,0,4,0,1,1,2,4,0,1,0,1,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,4,0,2,6,4,0,3,0,0,3,2,0,1
4,0,0,2,3,0,1,0,3,1,0,3,0,0,2,4,3,0,1,0,0,0,0,1,0,0,0,0,0,16,0,1,2,3,0,2,11,4,0,9,0,0,3,1,0,1
3,1,0,5,1,1,3,0,1,4,0,2,1,0,1,4,1,0,3,0,0,1,0,4,1,0,0,1,0,29,0,0,2,4,0,4,13,13,0,20,1,0,12,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
1,0,0,0,1,0,3,2,3,3,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,1,3,4,0,2,0,0,3,1,0,1
1,0,0,0,1,0,4,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,1,3,3,0,2,0,0,2,1,0,1
0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,2,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,4,0,0,0,0,3,2,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,2,0,5,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,4,0,3,0,0,3,2,0,1
0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,8,6,0,5,0,0,5,2,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,4,4,0,7,0,0,3,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,0,8,0,0,2,0,0,0
0,0,0,0,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,10,0,0,0,0,0,1
0,1,0,0,1,2,0,1,1,3,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,1,3,3,0,3,1,0,2,1,0,1
0,2,0,1,5,0,0,3,3,5,0,0,2,0,1,5,2,0,0,3,0,0,0,1,2,0,0,0,2,8,0,1,2,5,0,3,7,7,0,15,1,0,6,2,0,1
0,0,0,1,3,0,4,3,3,7,0,0,0,0,1,4,2,0,1,1,0,0,0,1,0,0,0,0,0,14,0,1,2,4,1,3,6,4,0,17,0,0,3,1,0,1
0,0,0,0,3,0,2,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,4,0,2,4,2,0,3,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,2,1,1,0,11,0,0,0,0,0,1
0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,4,4,0,5,0,0,3,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,4,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,3,1,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0,2,2,0,6,0,0,1,0,0,1
2,0,0,0,3,2,2,2,1,8,0,3,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,5,3,1,8,0,1,1,7,7,0,14,0,0,6,5,0,1
10,1,0,0,10,0,9,4,2,21,0,3,1,0,0,6,1,0,3,2,0,0,0,0,2,0,0,0,2,21,0,5,4,12,1,10,6,6,0,17,1,0,5,4,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,5,3,0,0,0,0,2,1,0,1
1,0,0,0,2,0,2,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,9,2,0,4,0,0,1,0,0,1
22,0,0,0,5,0,17,1,4,19,0,15,0,0,0,9,2,0,7,0,1,0,0,0,2,0,0,2,0,14,4,1,7,9,1,7,4,8,0,12,1,0,7,3,0,1
19,3,2,0,6,0,6,13,1,24,0,11,2,1,0,20,6,0,1,13,2,0,1,0,6,0,0,0,6,16,3,4,10,12,1,12,16,17,0,30,4,2,16,11,0,1
0,4,0,0,3,0,0,1,4,0,0,0,4,0,0,4,3,0,0,1,0,4,0,0,1,0,0,0,1,6,0,0,0,0,0,3,3,3,0,0,1,0,2,1,0,1
10,0,0,0,0,0,8,0,3,5,0,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,1,2,6,6,0,4,0,0,5,3,0,1
2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,3,0,0,1,0,0,1
0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,7,5,0,2,0,0,4,1,0,1
2,1,3,1,3,0,0,7,4,6,0,3,1,3,1,4,1,0,0,3,0,0,0,0,3,1,0,0,2,8,0,0,0,0,0,2,3,3,0,0,2,1,2,1,0,1
4,4,0,0,4,0,0,2,4,2,0,1,2,0,0,2,0,0,0,2,4,0,0,0,2,0,0,0,2,8,0,0,0,5,0,1,6,6,0,4,2,0,5,4,0,0
0,0,0,0,4,0,1,2,2,5,0,0,0,0,0,5,2,0,1,2,0,0,0,0,3,1,0,0,2,0,0,2,0,4,0,0,8,5,0,27,1,0,4,1,0,0
