0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
8,8,2,1,6,0,3,13,4,18,0,7,5,1,2,14,4,0,2,8,2,0,0,0,2,1,0,1,0,47,0,2,2,4,0,6,16,16,0,14,2,1,15,12,0,0
3,3,0,0,4,0,1,1,2,4,0,2,2,0,0,4,2,0,1,1,1,0,0,0,2,1,0,0,1,15,0,1,1,3,0,4,7,7,0,3,2,0,6,4,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,4,0,1,3,0,0,1,3,1,0,0,3,0,1,3,2,0,0,1,0,1,0,0,3,2,0,0,1,12,0,0,0,3,0,2,6,6,2,4,2,1,5,4,0,0
3,37,0,12,27,0,16,1,3,41,0,3,3,0,1,8,4,0,3,1,0,0,0,12,2,0,0,2,0,334,2,0,15,0,1,28,52,31,3,19,11,0,30,25,0,0
0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,2,2,1,1,0,0,1,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,1,0,2,2,2,0,3,0,0,1,0,0,0
4,1,2,2,5,1,5,0,4,7,0,6,1,1,1,4,1,0,3,0,0,0,0,0,3,0,0,3,0,13,0,1,3,4,0,2,4,4,0,6,1,0,3,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
1,0,0,0,1,0,3,2,3,3,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,1,3,4,0,2,0,0,3,1,0,1
0,0,1,1,2,0,2,0,2,2,0,0,0,1,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,2,2,0,0,2,0,0,1
0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,10,0,0,0,0,9,8,0,1
0,0,0,0,2,1,2,0,1,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,3,1,2,6,6,2,7,0,0,5,1,0,0
7,0,0,0,2,0,1,0,1,2,0,2,0,0,0,2,1,0,1,0,3,0,0,0,2,1,0,1,0,23,0,0,1,0,0,2,8,8,1,2,1,0,7,4,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
2,0,0,0,3,1,2,0,4,2,0,2,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,5,1,1,2,7,8,2,6,0,0,7,3,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,1,0,2,0,0,0,0,0,1
0,4,0,0,1,2,0,1,0,4,0,0,1,0,0,4,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,4,1,0,0,26,26,0,37,4,0,25,4,0,0
0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,466,4,0,0,2,0,0,0
77,8,0,0,2,0,3,7,4,8,0,8,1,0,0,3,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,1,0,2,1,0,17,10,1,1,8,0,9,8,0,1
0,1,0,0,4,0,3,0,2,5,0,0,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,1,3,0,6,1,0,1,7,7,2,11,1,0,6,5,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,11,6,4,6,0,0,5,4,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,1,3,3,5,5,0,0,2,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3,1,2,2,2,1,6,0,2,7,0,1,1,2,2,6,1,0,5,0,1,0,1,1,2,0,0,2,0,58,0,0,6,0,0,5,37,37,1,20,1,0,36,23,0,1
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
81,17,0,2,2,0,4,1,3,4,0,7,3,0,1,3,1,0,2,0,0,0,0,2,3,1,0,2,0,81,1,0,6,0,1,1,13,13,1,85,3,2,12,9,0,1
0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,0
3,0,0,0,4,1,6,3,2,12,0,2,0,0,0,10,4,0,4,2,1,0,0,0,3,1,0,0,2,4,3,1,5,9,0,3,22,16,0,39,1,0,15,7,0,0
1,1,0,0,2,0,1,1,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1
2,1,0,0,2,0,2,0,2,2,0,3,1,0,0,3,1,0,2,0,1,0,0,0,2,1,0,1,0,34,0,0,2,0,0,2,15,15,0,7,1,0,14,8,0,1
0,2,0,0,2,0,1,1,2,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,28,1,1,0,1,0,0,0
8,8,1,1,1,0,1,2,2,2,0,0,1,0,0,2,1,0,1,0,4,0,0,1,1,0,0,1,0,10,0,0,0,1,0,1,11,11,1,4,2,0,10,3,0,1
25,5,0,0,0,4,0,13,2,15,0,8,4,0,0,10,0,2,0,8,8,3,0,0,6,0,1,0,5,0,0,3,0,6,2,0,14,14,4,3,6,3,13,12,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
17,1,0,0,4,0,10,5,7,12,0,11,1,0,0,18,4,0,9,5,9,0,0,0,3,0,0,3,0,19,3,2,5,8,0,3,16,16,1,27,2,1,15,12,0,1
3,0,0,0,2,0,6,0,3,5,0,4,0,0,0,5,1,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,1,1,5,5,0,1,1,0,4,3,0,0
0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,3,1,0,1,0,0,1
0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3,2,1,0,6,0,0,2,2,6,0,2,1,0,0,6,4,0,0,2,1,0,0,0,2,0,0,0,2,3,0,0,6,2,0,3,12,12,1,20,2,0,11,4,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1
3,0,0,0,6,0,0,1,5,2,0,4,0,0,0,4,4,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,1,3,3,0,1,1,0,2,1,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,4,4,0,0,1,0,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,0,2,2,2,0,6,0,0,1,0,0,0
18,2,0,9,2,0,0,7,4,5,0,8,1,0,6,2,0,0,0,2,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,2,7,7,1,0,3,0,6,5,0,1
0,1,0,0,3,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,3,0,0,1,2,2,3,1,1,0,1,0,0,1
1,4,0,1,6,1,2,1,3,7,0,1,4,0,1,5,3,0,1,1,0,0,0,1,2,1,0,1,0,24,2,0,5,1,0,5,8,8,1,7,1,0,7,2,0,0
1,3,0,0,5,1,2,2,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
6,1,1,0,1,0,0,1,1,1,0,2,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,11,0,0,0,0,0,1,4,4,0,1,1,0,3,1,0,0
0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,6,3,1,7,0,0,2,0,0,1
4,0,0,2,3,1,3,0,4,3,0,2,0,0,1,6,2,1,3,0,1,0,0,2,0,0,0,0,0,46,0,0,3,4,1,2,17,17,19,16,0,0,16,5,0,0
4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1
15,3,0,0,3,0,0,2,3,2,0,4,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,33,0,0,2,3,0,1,4,4,0,4,3,0,3,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,1,4,1,2,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0,2,5,5,2,24,0,0,4,1,0,1
9,3,0,0,4,0,0,1,0,5,0,2,2,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,7,1,0,4,0,1,3,7,7,0,10,2,0,6,3,0,0
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,24,4,0,0,2,0,0,0
11,0,0,1,3,1,3,2,4,5,0,5,0,0,1,7,2,1,3,1,1,0,0,1,0,0,0,0,0,56,0,1,4,3,1,2,19,19,35,13,0,0,18,11,0,0
1,0,0,0,2,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1
1,0,0,0,3,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,0
12,1,4,0,4,0,5,3,6,6,0,5,1,0,0,4,0,0,3,1,2,0,2,0,4,0,0,3,1,5,1,1,3,3,1,2,6,6,0,5,2,1,5,4,0,1
16,21,0,0,13,2,15,74,1,15,88,15,7,0,0,12,1,0,3,8,5,1,0,0,13,1,0,2,10,80,0,0,1,0,0,7,24,20,1,1,12,6,19,10,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,159,0,0,0,0,0,0,1
2,0,1,0,4,0,1,1,2,4,0,1,0,1,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,4,0,2,6,4,0,3,0,0,3,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
8,2,1,0,1,0,2,0,1,2,0,3,1,1,0,3,1,0,2,0,0,0,0,0,2,0,0,2,0,15,0,0,2,0,0,1,8,8,1,5,2,0,7,3,0,0
0,0,0,1,2,1,2,1,3,3,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,15,0,1,3,3,1,2,17,6,0,18,0,0,5,4,0,0
24,2,0,17,6,1,12,0,4,15,0,5,2,0,1,10,3,0,7,0,2,0,0,17,2,0,0,2,0,81,0,2,11,6,1,12,43,43,2,47,1,0,42,38,0,0
0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,3,0,0,3,17,8,0,4,0,0,7,6,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,2,0,0,1,0,0,0
18,25,0,0,10,0,0,7,2,15,0,5,2,0,0,11,6,0,0,5,7,0,0,0,4,0,0,0,4,1,5,5,10,7,0,1,73,41,0,88,9,8,40,37,0,0
0,4,0,0,3,0,0,1,4,0,0,0,4,0,0,4,3,0,0,1,0,4,0,0,1,0,0,0,1,6,0,0,0,0,0,3,3,3,0,0,1,0,2,1,0,1
5,2,0,0,2,0,0,1,1,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,2,3,3,3,0,2,0,2,0,0,1
0,3,0,0,5,1,5,0,3,8,0,0,3,0,0,8,4,0,4,0,0,0,0,0,4,2,0,2,0,40,1,0,8,2,0,5,16,15,2,17,2,1,14,11,0,0
0,0,0,0,10,0,11,2,5,18,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,17,10,7,15,0,0,9,8,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,1,0,0,0,0,0,0
0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,1,0,0,1,0,0,0
3,3,1,1,2,1,3,0,1,5,0,2,1,1,1,4,1,0,3,0,1,0,0,0,3,1,0,2,0,47,0,0,5,0,0,4,54,30,1,17,5,1,29,24,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
1,2,0,0,6,0,3,1,4,6,0,1,1,0,0,8,4,0,3,1,1,0,0,0,3,0,0,3,0,6,0,0,2,8,0,4,8,8,0,16,2,0,7,6,0,1
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,0,2,2,3,0,3,0,6,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,2,5,5,0,1,0,0,4,3,0,1
1,1,0,0,3,1,2,3,3,6,0,1,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,2,1,1,2,5,1,2,4,4,0,5,1,0,3,0,0,1
16,0,0,0,2,1,1,1,2,3,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3,1,1,1,2,2,1,20,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,11,1,10,0,0,10,9,0,1
1,0,0,0,2,1,0,1,1,3,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,13,0,2,2,1,0,2,5,4,0,5,1,0,3,2,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
14,10,0,0,9,1,5,0,3,12,0,6,8,0,0,6,1,0,5,0,2,0,0,0,5,1,0,4,0,42,0,0,3,1,0,6,9,9,1,3,4,3,8,6,0,1
0,0,0,0,2,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,3,0,1,1,1,3,2,0,0,0,0,0,0
1,0,0,0,4,0,4,12,18,2,0,1,0,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,2,16,1,1,6,6,0,23,0,0,5,0,0,1
2,2,0,0,2,1,1,0,1,3,0,1,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,8,0,0,2,1,0,2,3,3,6,3,1,0,2,0,0,0
0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,1,1,2,0,1,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,2,1,2,0,0,1,0,0,0
36,62,10,27,8,0,14,0,2,20,0,11,3,6,10,16,7,0,9,0,3,0,0,0,4,1,0,3,0,131,0,0,9,12,0,16,29,31,1,36,7,2,30,11,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,10,1,8,0,0,9,6,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,1,0,0,2,3,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,1,4,4,0,2,1,0,3,1,0,0
3,0,0,0,3,1,2,0,4,2,0,3,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,5,0,0,3,0,0,1,4,4,0,2,1,0,3,1,0,0
2,1,0,0,1,0,0,2,1,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,2,6,1,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
28,5,10,5,5,1,18,3,9,18,0,16,4,8,5,11,3,0,6,2,0,0,0,0,6,0,0,6,0,12,0,0,17,0,0,3,11,11,1,14,3,2,10,8,0,1
1,0,0,0,4,0,4,0,3,5,0,1,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,22,2,0,5,2,0,4,11,11,1,11,0,0,10,6,3,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,4,0,0,1,0,0,0
0,0,0,0,2,0,13,0,12,3,0,0,0,0,0,12,1,0,11,0,0,0,0,0,0,0,0,0,0,7,1,0,4,2,0,2,11,11,4,21,0,0,10,0,0,1
5,1,0,22,4,1,10,1,10,6,0,2,1,0,2,12,3,0,8,1,2,0,0,14,1,1,0,0,0,129,2,0,5,2,1,4,52,42,7,41,1,0,41,27,25,0
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,1,2,2,0,0,0,0,0,1
6,0,0,0,2,0,0,5,7,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,15,9,2,0,0,0,8,6,0,1
0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,2,2,1,0,0,1,0,0,0
